id,redemption_status
35341,0.013189623667630946
35346,5.553477667946891e-05
35347,9.391093577490472e-05
35350,4.658382163099207e-05
35352,0.02906744508436927
35359,6.295732723998084e-05
35365,0.010947635248843622
35367,0.0007653937284738132
35370,3.7553637737537696e-05
35372,8.49765901720444e-05
35374,0.9811015449905397
35381,5.429232670373786e-05
35382,6.179756843034979e-05
35384,3.3097235670675505e-05
35387,2.4894917649567207e-05
35389,4.430209267547804e-05
35391,3.6142029730739044e-05
35393,4.318529378716788e-05
35395,0.00011193661813876659
35396,6.105501682035273e-05
35400,3.883400070370954e-05
35402,2.5535452667268543e-05
35403,5.520611632567523e-05
35404,6.67460905659837e-05
35405,7.875774620106595e-05
35408,0.006445593722685808
35417,0.0904956772157556
35418,2.9469943008897974e-05
35420,4.67614244854371e-05
35421,3.373540376149939e-05
35425,5.484693879039062e-05
35426,0.0015234628289069845
35428,4.604471575589025e-05
35436,0.0006871542496361421
35437,6.813887195284206e-05
35440,0.39012288953789165
35441,0.008562956457730432
35442,0.3919255154600123
35443,4.988029550392904e-05
35444,6.375082996329628e-05
35449,5.4704199811153304e-05
35450,3.0024303439285582e-05
35453,4.1761153204536394e-05
35454,4.667271856454721e-05
35456,7.09047641217456e-05
35457,6.806775917981035e-05
35464,4.0466845748050005e-05
35471,0.9595134433456382
35472,6.834977593864367e-05
35475,3.8336489172004505e-05
35476,3.707413927167135e-05
35478,7.134177908308885e-05
35479,6.52974134484903e-05
35481,8.154395356346968e-05
35483,5.613717671827021e-05
35489,3.3097235670675505e-05
35495,3.502604788447892e-05
35496,0.02274897755127028
35497,4.849088100730132e-05
35502,5.553792753780752e-05
35503,0.4112958189463306
35505,5.6792510244760175e-05
35507,5.0361693999478234e-05
35510,2.5816223853359082e-05
35516,1.6546973179217703e-05
35517,3.3552492498889246e-05
35519,2.639188807845767e-05
35524,5.563767404937514e-05
35525,2.9444081745229087e-05
35526,3.8177747302106336e-05
35529,4.931871800679328e-05
35530,3.0365093233625462e-05
35531,0.01863102709681485
35536,3.440434940345518e-05
35539,5.10685102849931e-05
35542,4.702093613818241e-05
35543,4.5377623161220125e-05
35544,1.323572672170462e-05
35546,0.0020552834394632195
35550,2.2920433700845837e-05
35551,0.06667773161071283
35553,3.0434840714974038e-05
35554,5.480938926720052e-05
35556,4.054851045473424e-05
35557,7.166020063817888e-05
35560,0.10693459944162574
35565,4.4101600087233306e-05
35567,4.8807579300599375e-05
35571,4.4485808649753684e-05
35573,5.0610159148935456e-05
35575,0.0020826061297295087
35579,6.558103363217084e-05
35580,0.0027113586479049832
35581,5.060999806595614e-05
35582,4.256046492099594e-05
35586,2.9679640458891808e-05
35588,5.332135989627414e-05
35593,0.007423634946922962
35611,7.255597675677999e-05
35612,0.000697259575600915
35616,0.29897631783832024
35618,4.748540853386048e-05
35622,4.701996658050179e-05
35623,6.86328289859176e-05
35624,3.6096514891650165e-05
35625,0.6009751222892179
35626,5.7083495568457515e-05
35629,4.246908678691732e-05
35631,4.1761153204536394e-05
35632,0.0004064824890456372
35633,3.519304430328246e-05
35639,0.0014002786905318355
35640,4.8701055724715315e-05
35641,3.503053709133709e-05
35644,3.492341630421626e-05
35646,0.007062864569593251
35656,3.4446735843166146e-05
35659,6.22440221929504e-05
35662,0.24298961577201306
35663,4.112196378858649e-05
35664,0.00023678006965656447
35665,4.219481499731833e-05
35667,7.958668650405677e-05
35668,0.33704380358666514
35670,5.3651193932310144e-05
35678,3.356869626273115e-05
35679,6.773584033482649e-05
35682,4.3416909092058616e-05
35683,5.10685102849931e-05
35685,5.533857439533605e-05
35688,4.502305840077287e-05
35691,5.4507602312436056e-05
35692,0.006083398083647555
35693,3.22164715052959e-05
35696,0.000829712476755965
35697,0.026991587942689414
35703,0.0034993244874244947
35706,4.626282797871756e-05
35707,0.7115973613754727
35709,4.493410412493329e-05
35710,3.2729021305395454e-05
35711,5.6805917441043155e-05
35713,2.5439192063452163e-05
35715,0.004913756593475891
35716,5.120051320838546e-05
35718,6.427175145096509e-05
35724,3.8336489172004505e-05
35731,0.00025648238158619937
35733,0.022471886214405153
35735,4.879564462359468e-05
35736,4.0466845748050005e-05
35739,6.8348887722418e-05
35743,2.9779007810136622e-05
35749,5.9502090452935134e-05
35750,3.883231005369845e-05
35751,0.2751371150161296
35754,3.8764157847478025e-05
35759,4.7089073661791615e-05
35761,6.602218039599426e-05
35763,0.05432355440757037
35765,5.0361693999478234e-05
35767,0.002957049676869021
35773,3.913871086338486e-05
35779,2.4509529828952503e-05
35780,0.5109654267099772
35784,9.614314437499943e-05
35786,4.915952176626298e-05
35787,8.411969592012408e-05
35793,0.16235427515562337
35794,7.97663510476192e-05
35795,3.746936482067842e-05
35797,4.9047347815772846e-05
35800,4.774788626304917e-05
35802,4.476452671978291e-05
35805,3.4742820589963886e-05
35806,5.0408560493131775e-05
35808,0.07879542143816674
35819,6.873181031848198e-05
35821,3.5417964685011855e-05
35825,4.151424508550197e-05
35827,7.127315923154118e-05
35829,0.03406383397754921
35830,0.4286783224883757
35833,5.65852810516444e-05
35835,4.9946776240964145e-05
35836,6.688744812582516e-05
35838,4.580228952026469e-05
35840,6.156195448345015e-05
35842,3.7835432836575066e-05
35843,3.7835432836575066e-05
35844,4.6642192868201964e-05
35845,5.754608992374305e-05
35847,2.2581110687616322e-05
35849,6.202640059307684e-05
35852,5.287181784875013e-05
35856,5.048680797147992e-05
35867,5.4693695144746385e-05
35869,0.7926188758391077
35874,4.240718197015463e-05
35877,0.06326335912059246
35884,4.5096410450960224e-05
35888,3.685899281311007e-05
35889,4.741045433086861e-05
35893,3.642944455262552e-05
35894,2.8673861609734153e-05
35895,4.799093145650911e-05
35898,4.133606106834308e-05
35904,4.432250159138091e-05
35909,3.3097235670675505e-05
35911,5.4845496155895226e-05
35913,0.8029208911807861
35914,0.23879540603873708
35916,2.6838280271170543e-05
35917,4.511463302703752e-05
35920,5.483264507298732e-05
35921,5.201282980844206e-05
35922,4.5953962142519673e-05
35924,2.7469319256944046e-05
35929,6.978890985453044e-05
35932,5.613717671827021e-05
35935,4.771455877374096e-05
35939,4.976162733617925e-05
35941,5.863041842739531e-05
35943,4.6376659911506636e-05
35945,4.2326732764328986e-05
35946,0.010175066817369504
35948,7.75996408452423e-05
35950,2.1807300715949835e-05
35953,2.700804452606329e-05
35954,4.459387932695453e-05
35955,7.948796781845387e-05
35957,0.00046846453584040203
35965,5.0361693999478234e-05
35972,0.030758834063106276
35975,6.482466548311533e-05
35978,3.9475815425095255e-05
35979,3.576511943223541e-05
35982,5.5400934730117626e-05
35989,2.9093948651782004e-05
35992,3.5647307848612934e-05
35994,0.07735816243020034
35995,6.64505726344298e-05
36000,0.0007401477841687362
36001,6.472565560647289e-05
36002,4.314732196871588e-05
36005,4.180379822256333e-05
36012,6.787659999358673e-05
36016,3.657283875055412e-05
36019,2.3033037689623386e-05
36023,4.016181758458236e-05
36027,3.9619852568376636e-05
36029,2.6696779938854067e-05
36031,5.3143796463088606e-05
36033,4.7691833892646844e-05
36036,0.2100872482550797
36038,5.182295851711077e-05
36040,3.456975968218933e-05
36041,0.03756782632367763
36045,3.9932223540247554e-05
36046,0.8031808210763112
36049,0.016484645031206283
36050,4.036418916242195e-05
36051,0.000528743427514912
36053,7.072646838266066e-05
36054,3.5314449345563316e-05
36059,0.005050611011978947
36060,5.070620586635896e-05
36065,6.746898786288444e-05
36073,4.893241359279802e-05
36074,2.5336549476621734e-05
36080,4.2957196561196236e-05
36083,0.001392849597512196
36085,5.9628247288718446e-05
36091,4.919270731887898e-05
36094,0.8602715363716957
36097,0.01575979387165076
36098,0.001319564656012702
36101,3.959551488789111e-05
36104,5.2786711132466396e-05
36105,0.04261965799298563
36106,4.609110889500296e-05
36110,6.282788694006031e-05
36111,5.422007698048415e-05
36113,4.62972092714265e-05
36114,5.36747358031286e-05
36120,4.995261332423462e-05
36121,0.016843151042152758
36124,5.4228745434055794e-05
36126,0.013612286270705855
36128,6.367165903915992e-05
36130,3.293243655866119e-05
36131,0.3894849152241994
36132,2.8165391093438432e-05
36136,5.697574382063764e-05
36140,5.9770465076553866e-05
36142,3.889261265837651e-05
36144,5.613717671827021e-05
36146,4.1394936786444265e-05
36150,2.951405496263903e-05
36151,2.6401792170733663e-05
36153,0.5854444558008262
36155,0.004735296975328996
36156,6.773332471954471e-05
36158,4.995666141597385e-05
36161,3.5937016291466445e-05
36163,7.189072860486892e-05
36165,3.297107721231823e-05
36167,0.002589228208413495
36173,2.3928917174971732e-05
36174,4.566645346284158e-05
36175,4.7691833892646844e-05
36177,0.006435887810339188
36181,0.002522371739777709
36184,0.08543508796942052
36187,5.109323662717162e-05
36191,3.5018877245991116e-05
36193,3.722158158618172e-05
36197,0.0012248665066360612
36198,2.8466812808988472e-05
36199,0.00041183186271183354
36201,4.8867682550373316e-05
36207,3.249587361069269e-05
36210,0.24546731892886062
36216,0.9124998983934396
36220,4.515523637479286e-05
36221,6.567069692490437e-05
36224,0.4244306045390115
36225,0.2142009488489758
36226,0.0005349715281698291
36227,5.002305575984721e-05
36229,6.192361191217258e-05
36230,6.997336994738927e-05
36232,3.217031708439643e-05
36234,4.456049305050685e-05
36235,4.7012028194008126e-05
36237,4.7710300425729875e-05
36242,0.2792083361092573
36248,6.105501682035273e-05
36251,0.19201533017542532
36254,0.16969375094452416
36260,4.898631135861778e-05
36265,2.9576255656908396e-05
36269,3.6942119946068234e-05
36274,3.121561974211458e-05
36276,3.722257081354572e-05
36278,0.03725552650437765
36280,4.925330055166353e-05
36281,1.5670216679307777e-05
36285,6.575647395801959e-05
36287,0.4192691031901321
36288,2.6918810792672386e-05
36291,5.401290944747928e-05
36292,4.036418916242195e-05
36294,0.0025848746768309273
36298,0.01966835979728596
36299,2.8684087836819346e-05
36302,5.554817051857907e-05
36304,0.0013642546211094762
36306,4.7767262597854775e-05
36312,3.314741863526164e-05
36315,2.90077556337466e-05
36316,6.551289228892275e-05
36318,5.954071928914152e-05
36321,6.251341394755049e-05
36322,0.0007423711099698636
36323,5.0612827108630666e-05
36326,2.9779707122253757e-05
36330,0.004061259430160757
36333,4.9946776240964145e-05
36339,5.424755004920118e-05
36342,0.7239187908711403
36348,3.298014562227421e-05
36351,4.480501987822447e-05
36354,1.931315853759027e-05
36355,3.676563825291594e-05
36359,3.711223008255004e-05
36362,5.9629404319422426e-05
36364,5.101700176795653e-05
36366,3.3959527143847146e-05
36367,4.721688441766123e-05
36369,7.406177031625368e-05
36371,0.10097351250526061
36373,4.815358896952315e-05
36375,5.3612448849341003e-05
36378,4.761722703552232e-05
36379,0.14245763994022687
36380,0.060927433324982815
36381,0.005847733702136543
36382,3.122291314806512e-05
36383,0.0003428144660415138
36384,3.768411240182274e-05
36385,4.594676960761312e-05
36386,0.0005460890608895647
36388,5.538097959663344e-05
36390,0.049943241132694036
36394,4.841058559161813e-05
36397,0.00041347781283472925
36398,0.008443830710784457
36399,0.5055430139565866
36401,4.400111142752699e-05
36403,2.903797830788557e-05
36404,0.9783422920723245
36405,4.671329141418138e-05
36406,3.526238439872866e-05
36408,3.6636477613399445e-05
36411,6.427175145096509e-05
36412,0.26274103691124373
36415,4.54249409767097e-05
36416,3.791305635058909e-05
36417,5.355789507805224e-05
36418,0.000616578028927165
36419,0.036550817236939
36422,4.956514858595085e-05
36425,4.5115771611098994e-05
36428,3.15435333334468e-05
36429,5.4523117032493966e-05
36430,6.223320399913686e-05
36431,3.9320184936168426e-05
36432,4.2207807232943187e-05
36435,5.020278128880765e-05
36436,3.922529400357781e-05
36442,2.3659260630588355e-05
36444,0.008710212097774405
36447,3.522981539459004e-05
36448,0.029799959674107646
36449,0.0010604113928796984
36451,3.060674513478068e-05
36453,3.502604788447892e-05
36456,0.0010872770189803995
36462,5.826228393706461e-05
36463,2.7759602274646682e-05
36464,4.854102833152215e-05
36465,4.3500154285254176e-05
36466,3.503053709133709e-05
36468,0.5395423673171075
36473,2.985485460114753e-05
36474,6.602759785943898e-05
36475,3.2138938376465984e-05
36481,4.150399368692213e-05
36485,2.8647244810155074e-05
36488,0.022950168996414617
36489,0.0001840207283706008
36493,6.286127099402543e-05
36495,2.877053895477612e-05
36497,3.0702066035374135e-05
36498,5.737114702152641e-05
36499,6.175654535423232e-05
36501,6.997902119576921e-05
36503,8.958857006220856e-05
36508,7.25932425816857e-05
36511,6.38813624128843e-05
36519,3.9649917312795445e-05
36522,6.0118838514119666e-05
36523,3.8488159347559766e-05
36524,0.0008659220938528645
36525,4.184890519550987e-05
36533,4.5437790772441796e-05
36534,2.231321780041515e-05
36538,0.880677928291433
36539,3.171785231441337e-05
36542,4.6292087974133874e-05
36543,4.040018012968615e-05
36544,3.897469282621558e-05
36546,3.467157143712773e-05
36547,4.5156827212880564e-05
36548,4.581130619115269e-05
36549,0.0038846492072237538
36550,5.704467511795793e-05
36552,5.821016860519812e-05
36554,5.036350109668322e-05
36555,0.00010919932501539345
36557,4.662584017792061e-05
36559,2.9396870385836824e-05
36562,5.461484486754427e-05
36564,7.111532009918494e-05
36569,3.883231005369845e-05
36573,0.49851697116692323
36574,4.1443216151691106e-05
36575,1.9554894510329065e-05
36576,8.12197132605708e-05
36577,2.6408315912194257e-05
36578,7.242534819372682e-05
36581,0.0002603671179890056
36584,5.3274146033191025e-05
36589,7.426111236887533e-05
36593,4.3435804909701526e-05
36594,5.222498960514237e-05
36595,4.261222756132524e-05
36596,3.930210962198858e-05
36597,3.500994205211812e-05
36598,5.568915029079387e-05
36600,7.390786479674949e-05
36602,0.9019249648410396
36609,5.533857439533605e-05
36610,5.561915554054623e-05
36611,0.3293546987017982
36618,5.4024119567923084e-05
36621,0.000725386027614034
36623,0.016793609346697505
36626,3.146608477972388e-05
36627,0.00011378834503378261
36629,4.79354253389212e-05
36632,0.1118787617932014
36633,0.2769479148663668
36636,0.9616098324808716
36637,3.831413538995189e-05
36643,4.265034021511037e-05
36645,6.122489744031887e-05
36647,4.741526218806133e-05
36648,5.270791519995972e-05
36652,3.649745534229531e-05
36653,5.470459028236931e-05
36654,4.740403789283315e-05
36657,1.741548506099232e-05
36658,4.016181758458236e-05
36660,0.0017247155744735628
36663,0.30300492258250233
36664,0.008135692774657
36665,0.0001712066797295958
36674,3.720259637376995e-05
36679,3.205596222006496e-05
36681,0.00010029734516757529
36682,4.9762568653184025e-05
36684,0.002931086898876029
36685,5.425314462278596e-05
36687,0.028842842218457836
36688,6.746898786288444e-05
36692,7.185602693674931e-05
36694,3.4426692452989986e-05
36696,5.319423139854227e-05
36702,0.17741979290623372
36704,5.7349140354058646e-05
36707,6.784441842098328e-05
36709,3.2947274453811736e-05
36717,4.177245744509297e-05
36721,6.806775917981035e-05
36723,3.9616823911775524e-05
36724,0.0001747730306279529
36725,8.482527308992654e-05
36727,5.4238492106975285e-05
36728,6.156195448345015e-05
36730,3.057628057352603e-05
36731,4.301628608895713e-05
36733,0.0010418353811127278
36734,2.804093965522993e-05
36735,4.046755383735153e-05
36737,4.521012864323996e-05
36738,3.866532716561043e-05
36749,3.674374878571127e-05
36751,2.3033037689623386e-05
36753,5.623318027938735e-05
36757,0.014759062408927538
36758,5.479224779539928e-05
36761,7.426111236887533e-05
36766,6.223513024517737e-05
36767,6.327184208923825e-05
36774,4.7738944528689754e-05
36776,3.4169290224716165e-05
36782,4.9333645713732216e-05
36786,5.2894570914713805e-05
36787,6.63671199869902e-05
36788,7.783562790061018e-05
36790,5.5913917096119036e-05
36794,0.03450860886241323
36796,3.5954474961468445e-05
36798,7.679955680092306e-05
36799,0.05277023133227255
36803,7.561848021277558e-05
36806,3.6942119946068234e-05
36808,4.446242527837391e-05
36816,6.388239915205236e-05
36822,5.753875409585333e-05
36823,8.831742443054304e-05
36824,3.2768185719590804e-05
36837,5.3143796463088606e-05
36842,0.7424610084509831
36846,0.012837489380729965
36847,4.8556182549672516e-05
36848,4.4976988719204996e-05
36852,0.49748589628854706
36854,3.315939942863235e-05
36860,0.9110869162676959
36861,3.8282785691181315e-05
36864,7.579450644250192e-05
36868,0.2611629402831261
36871,4.35210428448092e-05
36873,0.00803532154841769
36881,0.0007735349969667096
36882,5.0610159148935456e-05
36884,0.0025939845881371264
36885,5.011510053864936e-05
36889,3.454069956524433e-05
36890,3.220788489832139e-05
36893,7.160734534469809e-05
36894,3.284563702311476e-05
36896,0.0022150819352091877
36897,6.669135652830014e-05
36898,0.0011606383579237695
36899,6.232895977502132e-05
36907,0.4401547479222832
36910,6.299413189162975e-05
36915,4.651882124863291e-05
36916,3.8533852069916284e-05
